id,Exited
235478,0.06591540525540857
235479,0.4994709572182086
235480,0.7488315726109627
235481,0.1480742675455887
235482,0.01137163433520067
235483,0.026091415255897307
235484,0.6428064504688412
235485,0.04631973345859458
235486,0.969766102518146
235487,0.00925149996800999
235488,0.18683120877158121
235489,0.10359860454544793
235490,0.01592814015019772
235491,0.9280351427574116
235492,0.019444207305044543
235493,0.023683224816508214
235494,0.03143309188668672
235495,0.08260326259124019
235496,0.02286003949263383
235497,0.014001490661322655
235498,0.513828617106788
235499,0.09813141414351949
235500,0.102672816061619
235501,0.20982238809339737
235502,0.012415977727130828
235503,0.25751179893926596
235504,0.29742234834538056
235505,0.20709799085042732
235506,0.3384764447978131
235507,0.024420496657446233
235508,0.6043510163916855
235509,0.01958064431011114
235510,0.055735613705701424
235511,0.029436135374793986
235512,0.009644963124249105
235513,0.2520253867758031
235514,0.004344642794530936
235515,0.21307521767318818
235516,0.019472662147348836
235517,0.013898186747245134
235518,0.022777584485970864
235519,0.013341565651775819
235520,0.28203645432239965
235521,0.10955030815091309
235522,0.006475542873638641
235523,0.9442498383889077
235524,0.14412063566943864
235525,0.8087320254879554
235526,0.020276033805876226
235527,0.028717267653582318
235528,0.0070349598345350066
235529,0.009390719484137257
235530,0.0720199995776179
235531,0.1418520491525558
235532,0.6738419424024045
235533,0.08193879242756393
235534,0.034398882942772345
235535,0.3265395329457102
235536,0.015368627754681124
235537,0.004398085656260778
235538,0.008813484354552932
235539,0.5435455760462262
235540,0.08780091450839599
235541,0.16661403754997547
235542,0.07269304937488788
235543,0.05037486587849097
235544,0.040446715908442954
235545,0.015444623859705948
235546,0.08019374569383185
235547,0.005997120257767376
235548,0.8339156571189125
235549,0.18007373860000012
235550,0.010446407543920561
235551,0.371544987147423
235552,0.18152439691502367
235553,0.053905679512843245
235554,0.03010319776890988
235555,0.043318290247816756
235556,0.09634211812732289
235557,0.7466675254793621
235558,0.2847625804755274
235559,0.1228822081750172
235560,0.0781405115900135
235561,0.34117878775897137
235562,0.5335708161458953
235563,0.03244259156014732
235564,0.8356605965106968
235565,0.3490236462704733
235566,0.0037907784989640284
235567,0.05688782482801691
235568,0.314860874023906
235569,0.008214905630742148
235570,0.10133972774503613
235571,0.48752278862341036
235572,0.04118627396149941
235573,0.00909015462425085
235574,0.9454803395041579
235575,0.010727102128981675
235576,0.7391109140291116
235577,0.07132832305745705
235578,0.005945073829626033
235579,0.00565610859110956
235580,0.06801514697557133
235581,0.5912856191928412
235582,0.7437919429240059
235583,0.13248312916001984
235584,0.04012515047388359
235585,0.05498046318791524
235586,0.6975053935352135
235587,0.015256445727962422
235588,0.017188937346977563
235589,0.029807518268152686
235590,0.021303283456323433
235591,0.14668569124924372
235592,0.6847449762183616
235593,0.19710681706101288
235594,0.016034948080384616
235595,0.004969716130744865
235596,0.05544851029398081
235597,0.9724932187079641
235598,0.06170097525406717
235599,0.16464868705322652
235600,0.8675235557204571
235601,0.42229791213853957
235602,0.03469445616380455
235603,0.9326523892364134
235604,0.05210371090882763
235605,0.0399253278711024
235606,0.4408321323185836
235607,0.5374936689923123
235608,0.9523990123516727
235609,0.33822174942933914
235610,0.13332820718379487
235611,0.18728254311702108
235612,0.16675516938520532
235613,0.18308167316096943
235614,0.012327218687590749
235615,0.020274722983866286
235616,0.3267863636426394
235617,0.017257040603793933
235618,0.028879792496407652
235619,0.08076914185470252
235620,0.060033119445020815
235621,0.19756716594861876
235622,0.12418198697719496
235623,0.03750389722890469
235624,0.173107534543239
235625,0.07095410675961984
235626,0.0202967463964024
235627,0.15201734773861375
235628,0.07883998151233015
235629,0.009589260113376881
235630,0.09246272626032855
235631,0.8411440389125717
235632,0.0997020291945568
235633,0.10726128695122088
235634,0.014289276503941203
235635,0.03482040715783161
235636,0.7801469554856677
235637,0.18255912945183597
235638,0.6008389888008185
235639,0.007004043899755459
235640,0.17375593586383506
235641,0.15989370380982348
235642,0.01709063642841612
235643,0.11096004787496394
235644,0.02831956735572114
235645,0.35965746581891794
235646,0.04364813951015853
235647,0.18737950919263865
235648,0.003238767686986166
235649,0.24876831860420426
235650,0.03891213233715352
235651,0.5103461527724439
235652,0.17810946491916388
235653,0.9221992240880664
235654,0.016453410432418603
235655,0.010063931280768003
235656,0.00352999172733974
235657,0.05189229513154269
235658,0.6981784074432035
235659,0.01982862449657884
235660,0.8953072710376023
235661,0.40997458463865283
235662,0.8384663923601798
235663,0.01303889970895015
235664,0.6853655087935348
235665,0.5789956702286703
235666,0.008532142429376778
235667,0.43068378769488974
235668,0.1724167134755452
235669,0.13496079370532527
235670,0.09237300817153364
235671,0.3426995040945105
235672,0.08392637217049853
235673,0.04369126728330586
235674,0.024983954878525814
235675,0.43057870261007647
235676,0.05029505890086613
235677,0.9111205278383027
235678,0.019071605818307788
235679,0.0036880539740853416
235680,0.006776091555311183
235681,0.008636439818647089
235682,0.8449987021708428
235683,0.022043055454053957
235684,0.20511039646681786
235685,0.1009702391745168
235686,0.004779184118903548
235687,0.6783685660375557
235688,0.1118729045392457
235689,0.34710544696136814
235690,0.1571078222831859
235691,0.26864865652573355
235692,0.5582754184767588
235693,0.09939849996079535
235694,0.20478003026722344
235695,0.1535688396122177
235696,0.011984899255042003
235697,0.20706110843316727
235698,0.06964542307270861
235699,0.9149388834375678
235700,0.05571833901951525
235701,0.11963246490338826
235702,0.5668500375876037
235703,0.1987135996087639
235704,0.012525385754828573
235705,0.10992021509491838
235706,0.5053112290480636
235707,0.43962261259048724
235708,0.14696654659801164
235709,0.15243580259788989
235710,0.7383501599388166
235711,0.007974582255607062
235712,0.2273959304250163
235713,0.19856596180735023
235714,0.177799572517916
235715,0.06850893661627235
235716,0.05927872603783931
235717,0.007678414359178051
235718,0.05041834328389869
235719,0.6974390647894255
235720,0.006831411400638682
235721,0.04095004338677788
235722,0.9281160714696389
235723,0.434718109422251
235724,0.5414632975645179
235725,0.9225703575271922
235726,0.33795756288930273
235727,0.09166119795582695
235728,0.0427804869751966
235729,0.03686100811767013
235730,0.14548895528713837
235731,0.06416634589767743
235732,0.08640096088529371
235733,0.013975528971088294
235734,0.18553975161744315
235735,0.02246880237917097
235736,0.05336633281992395
235737,0.0075617125546470895
235738,0.6887118924575452
235739,0.05836142081298623
235740,0.02461381749033235
235741,0.10677419311960944
235742,0.0979871123187962
235743,0.09009858701355643
235744,0.044207563394613375
235745,0.20072391244646445
235746,0.4137755161399436
235747,0.2446941534504442
235748,0.7792652922775639
235749,0.19138226903596348
235750,0.36391768540270447
235751,0.004157590893804468
235752,0.06849981658717179
235753,0.09239425702848465
235754,0.08183253724319597
235755,0.004953142411643801
235756,0.01415739105890538
235757,0.10804252409630148
235758,0.21620188493917702
235759,0.09254280334122643
235760,0.10309282890078302
235761,0.4356597161915781
235762,0.029195670854241615
235763,0.38802823112381507
235764,0.02319174348864912
235765,0.006483272521467634
235766,0.13709980479271336
235767,0.016216166229615168
235768,0.0422022478065834
235769,0.02216660398131987
235770,0.032534442969013457
235771,0.0077275782511406115
235772,0.18213974004960387
235773,0.04714135668619567
235774,0.31703987889482693
235775,0.3472933786292513
235776,0.0664630597751607
235777,0.053778430222233164
235778,0.4384081314556531
235779,0.006463173976016356
235780,0.015357955346247681
235781,0.43776146136582783
235782,0.07153412060701833
235783,0.8939712394043887
235784,0.20642654254743298
235785,0.09522094877271949
235786,0.027540959459079094
235787,0.9095567986638716
235788,0.008247902193856288
235789,0.10581568037858972
235790,0.27084153007139394
235791,0.1696433760179118
235792,0.036904642231718
235793,0.2723320193684151
235794,0.8240323307010059
235795,0.00926149056045482
235796,0.28443040611347514
235797,0.5990955298633679
235798,0.8411883373650362
235799,0.010234390458331534
235800,0.21980062773491596
235801,0.020910063203285034
235802,0.02301766564514421
235803,0.7049749925920447
235804,0.06069254335541154
235805,0.14619929044391688
235806,0.17030351759664228
235807,0.00657925641422596
235808,0.016570135968955135
235809,0.5348268302473532
235810,0.04326790809053299
235811,0.17484820496735412
235812,0.8942520085515019
235813,0.17146102491957685
235814,0.03527985671249458
235815,0.4423717085682359
235816,0.17015196899682938
235817,0.4222800355090052
235818,0.6954171796004968
235819,0.08561650659016325
235820,0.6852750797846602
235821,0.49577660383107625
235822,0.026947368295541205
235823,0.08207903835181656
235824,0.04033638885071108
235825,0.018665905575210296
235826,0.01809753001712278
235827,0.09366795430491974
235828,0.022738987688325846
235829,0.1406587584695289
235830,0.11940933833854789
235831,0.19407164832118973
235832,0.02773044132605887
235833,0.31797994204320706
235834,0.9519185539175128
235835,0.44577178947411494
235836,0.11582995770730663
235837,0.06882745262363502
235838,0.016284501220780952
235839,0.11158015423027874
235840,0.006539670687271755
235841,0.13136828854818097
235842,0.023878712019253984
235843,0.07599720250947535
235844,0.20418479486486155
235845,0.23892669461075441
235846,0.03461754955804581
235847,0.028753457598458904
235848,0.14675876661291085
235849,0.4807376345745311
235850,0.23245310430176155
235851,0.04756025222109855
235852,0.07459084981630805
235853,0.17110927922063954
235854,0.1141024318413388
235855,0.003312425022511164
235856,0.8467317252519847
235857,0.9383712472060597
235858,0.1268562862819744
235859,0.9796337657785541
235860,0.14881298925015082
235861,0.39100795727952514
235862,0.46352130796730157
235863,0.15178851193863507
235864,0.09703210478827506
235865,0.03287406185346061
235866,0.21426031812428392
235867,0.08841758388340937
235868,0.036753137134245044
235869,0.010240610585003555
235870,0.15316337215847614
235871,0.43425114690843775
235872,0.022564175641611162
235873,0.016886387775356948
235874,0.14073771145163863
235875,0.7034842876016644
235876,0.8205377433246706
235877,0.022941749189562394
235878,0.7963980746862184
235879,0.26646436302008997
235880,0.005974152126944962
235881,0.46955687981272215
235882,0.1300879618712463
235883,0.9541266456490188
235884,0.08313515840963101
235885,0.09790727251741989
235886,0.019392390673139834
235887,0.21891672313742383
235888,0.029230933621044553
235889,0.013717816261023036
235890,0.13783960745797896
235891,0.039049455260160154
235892,0.02095647161660395
235893,0.014197341353618546
235894,0.005696417285194224
235895,0.0797655830848004
235896,0.3862068386846762
235897,0.10820881009859001
235898,0.012545562380709342
235899,0.013273567872732567
235900,0.9276973872271479
235901,0.06008710938833404
235902,0.7758916732561588
235903,0.7983405148086847
235904,0.09439344669144904
235905,0.009996048172690493
235906,0.12189128705706297
235907,0.1588993549940747
235908,0.46568535676059025
235909,0.10263042769108537
235910,0.009426415858349515
235911,0.047769684144586495
235912,0.0034624929287957857
235913,0.271095261020573
235914,0.7846344028225265
235915,0.043766372256234955
235916,0.8686658076184268
235917,0.04122288625634312
235918,0.011936687604696858
235919,0.008407368285864516
235920,0.04583673202376639
235921,0.3035251882641784
235922,0.15844238935728538
235923,0.004199782021137699
235924,0.009065224494593798
235925,0.050889387644311564
235926,0.4524827726608418
235927,0.24039401140660396
235928,0.05178948099344539
235929,0.6673394640444407
235930,0.019081014865866334
235931,0.0037481856286845816
235932,0.3399087341488158
235933,0.02072720180405108
235934,0.19610112641692246
235935,0.07075597119840293
235936,0.4289546030063702
235937,0.038498566640264624
235938,0.3041121902943464
235939,0.3357266520820508
235940,0.12084911380746961
235941,0.23697761901789818
235942,0.24021022009636797
235943,0.10391476254563302
235944,0.01217923520929033
235945,0.0326969086981537
235946,0.42405869540571667
235947,0.07663663036735728
235948,0.017707146190836492
235949,0.02508765667925748
235950,0.07347001829415777
235951,0.015141208792991545
235952,0.05434802539354391
235953,0.010663173571875883
235954,0.9332272338320952
235955,0.004547503006021822
235956,0.01856245472199428
235957,0.008370414078125738
235958,0.10157252105639296
235959,0.968508455942389
235960,0.39200420263668984
235961,0.007875918552738134
235962,0.2562814055096964
235963,0.8955813218722263
235964,0.04610602038786434
235965,0.011398695310994427
235966,0.003329987601310961
235967,0.6253730184315694
235968,0.2782398426237478
235969,0.3136183477296126
235970,0.004488765326356558
235971,0.7767097706838332
235972,0.02161504669325885
235973,0.48567628929246437
235974,0.04216227027560777
235975,0.02176630608527114
235976,0.007876276306516683
235977,0.9314414023769516
235978,0.09240890056178531
235979,0.29449418474300154
235980,0.6243300472955581
