id,Exited
220321,0.6411974179436983
220322,0.0049022352329546074
220323,0.023142720749018564
220324,0.16810509071264268
220325,0.013044868004096719
220326,0.0843893562083408
220327,0.08393048834066996
220328,0.0065912397268899706
220329,0.11380873692185063
220330,0.20413191497050595
220331,0.3780108552188252
220332,0.029954105901462576
220333,0.2238051034661717
220334,0.040921198173164336
220335,0.8541667840435986
220336,0.12589507418825377
220337,0.8635846460333841
220338,0.021378209628519374
220339,0.11575028243019965
220340,0.5868439116811067
220341,0.1857992433993302
220342,0.021106290507524206
220343,0.06982197330880759
220344,0.05445581911932607
220345,0.09339994733029548
220346,0.30793617702997506
220347,0.4593935728595521
220348,0.007946497545455206
220349,0.5233513550318252
220350,0.14929310708497753
220351,0.02919275144067568
220352,0.013639039756499341
220353,0.008322949634688714
220354,0.030855276814676248
220355,0.6362228331294774
220356,0.1782864496094074
220357,0.3237531062798189
220358,0.020455631406005707
220359,0.09276254826730018
220360,0.022334324617187956
220361,0.9329430872080474
220362,0.013776999960055195
220363,0.9049721825730627
220364,0.3080044277570523
220365,0.010496303198768098
220366,0.048755176273273325
220367,0.11686297813513306
220368,0.015506924315268816
220369,0.02924688212631459
220370,0.5021847725537846
220371,0.15878966162845976
220372,0.08062835041847355
220373,0.17074470532759464
220374,0.03484428575167384
220375,0.38138289351807325
220376,0.18015831971294316
220377,0.0948569958731907
220378,0.8648752057727651
220379,0.008230706065313429
220380,0.47918388060673295
220381,0.047245681401145885
220382,0.16369279767837677
220383,0.7169372199508409
220384,0.08278559007114135
220385,0.10288080609920924
220386,0.055816921222356604
220387,0.9657743082801593
220388,0.09588417130231257
220389,0.030710847680452447
220390,0.2791994976334474
220391,0.02886611889372193
220392,0.2956578679381236
220393,0.044261115180982614
220394,0.5685200301342214
220395,0.245602498772674
220396,0.08312588237970157
220397,0.0036661108270106247
220398,0.010805301178011087
220399,0.007004438002151073
220400,0.013616601540672615
220401,0.05871809804213967
220402,0.0042793383764968655
220403,0.23238385983295098
220404,0.017044515131204977
220405,0.0634052633585337
220406,0.038889753168040525
220407,0.057102085787589345
220408,0.15775907875260362
220409,0.23599884004347302
220410,0.5008807795842644
220411,0.7597410484970903
220412,0.19433559826276062
220413,0.19814858731892493
220414,0.7280940912194785
220415,0.2100152061459645
220416,0.820031728187966
220417,0.03922137619678367
220418,0.047313539441812914
220419,0.01136377405463785
220420,0.005454371165890995
220421,0.1308982041626253
220422,0.7979129463435958
220423,0.45491090728297223
220424,0.49103786756688655
220425,0.36857646178883224
220426,0.15011683496459297
220427,0.2085167901272915
220428,0.08389842116379265
220429,0.10647061372194744
220430,0.009073729678006631
220431,0.24493867630049648
220432,0.11582524902382178
220433,0.01838157510943043
220434,0.026687387027362452
220435,0.013877081104895612
220436,0.029976890248570694
220437,0.2980720406779838
220438,0.7017217079990569
220439,0.15514317086366808
220440,0.24153121949277914
220441,0.0342407968994699
220442,0.0681684794117328
220443,0.08086090152333447
220444,0.11270796083095357
220445,0.021248959654227486
220446,0.16558192236387828
220447,0.007740988193354383
220448,0.0337790785325294
220449,0.007042960396414694
220450,0.31070388246461617
220451,0.014961314047825365
220452,0.02766156094419463
220453,0.3434178048272507
220454,0.013319852611627681
220455,0.05030879239854233
220456,0.0080022784680591
220457,0.6267370711046648
220458,0.5801969179195862
220459,0.5987632520773808
220460,0.9312440010933165
220461,0.13541593700833687
220462,0.18623663998135642
220463,0.009150994399877784
220464,0.5523502698601033
220465,0.07012527984119307
220466,0.05363229310765274
220467,0.028617090331751516
220468,0.07848258151075406
220469,0.09922452949821907
220470,0.10436524397963037
220471,0.21674486552691927
220472,0.014569558561862145
220473,0.01831321708164513
220474,0.006182423876224501
220475,0.05128190592232856
220476,0.012789685274109211
220477,0.9600105532309128
220478,0.03988644867278355
220479,0.0301604240585107
220480,0.05495067485507319
220481,0.1193137199190591
220482,0.7669898354972853
220483,0.06484062386874183
220484,0.2310596184998818
220485,0.023551758954649924
220486,0.9662816052159137
220487,0.2538728348493304
220488,0.8970289589030385
220489,0.312110238003861
220490,0.20902552444702283
220491,0.11138097801669229
220492,0.06571221870235182
220493,0.17947432766619545
220494,0.15998485005968657
220495,0.6551551455017363
220496,0.280700206906003
220497,0.004383877198671611
220498,0.016611616166247147
220499,0.24900477461284062
220500,0.06130156971743569
220501,0.7856429662471073
220502,0.04182153480212645
220503,0.1589349706221452
220504,0.2705906162995435
220505,0.8054260356959607
220506,0.05474256499733549
220507,0.03797903827982328
220508,0.8852645389431485
220509,0.09593242468654696
220510,0.01795326410074392
220511,0.025223571397422418
220512,0.8342649767485762
220513,0.8114420459241712
220514,0.3342601437809807
220515,0.09882240309419116
220516,0.28682937704259487
220517,0.13544098971758572
220518,0.1528620856463405
220519,0.053818236366372174
220520,0.015197021316319373
220521,0.05061927796001372
220522,0.3691602070595121
220523,0.09794343682255373
220524,0.6717348581578073
220525,0.9405897094765049
220526,0.0038149934776901804
220527,0.6022886168724337
220528,0.004965352167514342
220529,0.006140672649309366
220530,0.40933928866953107
220531,0.030088235796889906
220532,0.03789512195143243
220533,0.0037662129832793413
220534,0.004986223411456783
220535,0.09241198389391508
220536,0.16725419525922902
220537,0.009096740281309199
220538,0.22460141872732722
220539,0.09374301461424044
220540,0.8208141808395369
220541,0.08987851896714595
220542,0.6113057155314262
220543,0.30258579704789507
220544,0.04986275230559865
220545,0.017088059340390586
220546,0.0047787621499062105
220547,0.05299475769122743
220548,0.06072654330549882
220549,0.026549337519631053
220550,0.03856346972501291
220551,0.005459593794325159
220552,0.9573687656813811
220553,0.008290526330188674
220554,0.2210973384507607
220555,0.0316895522638603
220556,0.2601785372089372
220557,0.18811180730997948
220558,0.022030026240792214
220559,0.16877759096649805
220560,0.07464996715699583
220561,0.003567548803718639
220562,0.6829921658364143
220563,0.009596712216793505
220564,0.25838756825169357
220565,0.572093757389863
220566,0.04111226886819359
220567,0.6353555908502138
220568,0.0155502386253721
220569,0.03379772308482068
220570,0.11385734001591456
220571,0.01800109504463541
220572,0.15097712751159853
220573,0.02242924381782431
220574,0.04615866780790585
220575,0.009795461378198334
220576,0.7203679462199766
220577,0.2709052781620176
220578,0.0604691267566681
220579,0.023880329484999453
220580,0.04877586213626215
220581,0.5043839513005088
220582,0.00442039498716214
220583,0.031031220882535043
220584,0.008058336173567679
220585,0.10592046217594442
220586,0.06116466794469692
220587,0.02859475354472975
220588,0.1854737964806321
220589,0.8037304097822394
220590,0.5090813441135632
220591,0.21499843141941802
220592,0.012896837772183437
220593,0.11165583501439878
220594,0.027545486504449764
220595,0.19058281158898857
220596,0.020719547411951592
220597,0.1747081259488644
220598,0.9239614958157504
220599,0.055897582653466
220600,0.6182181356394923
220601,0.15578235764195295
220602,0.026146091665641084
220603,0.11568254709146893
220604,0.37262572591017884
220605,0.08514064739568879
220606,0.023096288469432475
220607,0.013355608513517683
220608,0.7896176412476043
220609,0.21584457018571887
220610,0.02249782456658042
220611,0.36114318559595066
220612,0.6585111928711966
220613,0.1841193598414439
220614,0.4810112091278316
220615,0.018538963605830405
220616,0.08624331722317395
220617,0.5672707654308846
220618,0.47232397844766894
220619,0.03735266209891683
220620,0.17822448939919763
220621,0.8870196885302636
220622,0.03199746956518557
220623,0.024962217242588108
220624,0.028572644367990868
220625,0.8536807572047014
220626,0.018654194460569432
220627,0.07014963157370545
220628,0.16423395488504738
220629,0.23700767904119557
220630,0.02744776516048368
220631,0.388464941348665
220632,0.011737161846658706
220633,0.009780476495393106
220634,0.04109119570916081
220635,0.40115557809090546
220636,0.16160240453993965
220637,0.47838593878418817
220638,0.13782680612124618
220639,0.23611883925856803
220640,0.02909424768318498
220641,0.4027184924490268
220642,0.25202151726604133
220643,0.8386197416827601
220644,0.11834266437332808
220645,0.051567325018583486
220646,0.21437462352711775
220647,0.350670894988135
220648,0.03310373654794097
220649,0.019270278801147418
220650,0.1956324811183681
220651,0.019269469822935453
220652,0.25531722903109144
220653,0.5440518134334625
220654,0.08046607038124542
220655,0.570867077178976
220656,0.02766148295591735
220657,0.43679725495545485
220658,0.8737635028782739
220659,0.004852481533873864
220660,0.0669404049408205
220661,0.570243877197097
220662,0.07898773419462297
220663,0.6001081300861281
220664,0.04875703872190298
220665,0.0059057728199006
220666,0.22149979384939045
220667,0.6969131010982169
220668,0.09326869966769978
220669,0.9269575197698239
220670,0.03300310721415141
220671,0.24888436761145227
220672,0.4610706780157598
220673,0.043397564731569575
220674,0.02595811570386518
220675,0.4860889441250169
220676,0.9280957380740751
220677,0.037911870289778736
220678,0.08207898589044112
220679,0.7913390235285305
220680,0.13296839274802497
220681,0.01072268900227419
220682,0.008093149440501839
220683,0.4337182433030844
220684,0.06528466877590348
220685,0.017016101528171453
220686,0.6915516707883856
220687,0.36083634117178115
220688,0.2602900161106558
220689,0.09602400220520683
220690,0.04477824922807753
220691,0.19361770046694846
220692,0.03404671062239149
220693,0.003726016156931971
220694,0.032031659480934775
220695,0.005852505944437317
220696,0.18938484255333746
220697,0.15401275543442616
220698,0.2870885430299211
220699,0.04183901620360301
220700,0.14773657651453706
220701,0.13571024783371025
220702,0.05027984973526237
220703,0.7683719202469246
220704,0.13165673639946346
220705,0.2153950246208863
220706,0.015044457850443603
220707,0.34440026430858867
220708,0.25491866759845677
220709,0.043871311963476566
220710,0.9631929994213012
220711,0.9499378421031865
220712,0.8061040021155298
220713,0.14728743803089564
220714,0.10172502471247478
220715,0.399327262064673
220716,0.25055031026818586
220717,0.0969021758104981
220718,0.0033469169325666434
220719,0.2797886062852479
220720,0.15009873015937245
220721,0.7251570160427727
220722,0.8728324274984393
220723,0.06778937332266549
220724,0.8324252483723381
220725,0.018191197193848853
220726,0.004610108284622729
220727,0.009567420721951728
220728,0.34503786520835183
220729,0.00972562925173825
220730,0.20751062870177997
220731,0.03443935924233557
220732,0.05465834290704302
220733,0.03817734890925936
220734,0.5478940891243206
220735,0.22953167720569836
220736,0.3694077635122275
220737,0.437677842064337
220738,0.011886205073398833
220739,0.3424501692658734
220740,0.02096802281189219
220741,0.47064567208617514
220742,0.029563537914312658
220743,0.061262618866762965
220744,0.0822483322427673
220745,0.010132281284905776
220746,0.09279254823464506
220747,0.11825096057427371
220748,0.0042008388379568004
220749,0.11409216275133223
220750,0.47328218305746345
220751,0.035680459480200245
220752,0.021333495618972142
220753,0.0052039090240323695
220754,0.006017021834325508
220755,0.07119554314319175
220756,0.011985510277678984
220757,0.11666696791132612
220758,0.5108124895643124
220759,0.04725975790451747
220760,0.1692274862246181
220761,0.004090404397761782
220762,0.006912387749779041
220763,0.010754382653000808
220764,0.958154244610284
220765,0.21977953291159094
220766,0.8747394468216146
220767,0.1255790793726885
220768,0.3040441594385513
220769,0.012867953749102315
220770,0.6535240499754158
220771,0.008758116998248891
220772,0.9308904940926924
220773,0.474176513323139
220774,0.050365172848320094
220775,0.58465773336393
220776,0.024449351960690355
220777,0.10700832472907258
220778,0.8059494792666314
220779,0.3368827520565591
220780,0.014508688282926776
220781,0.015462834369886437
220782,0.03542041447750271
220783,0.029586779670631946
220784,0.593347534535567
220785,0.18820493189469475
220786,0.006387346826738224
220787,0.41395541857978757
220788,0.2876066815629977
220789,0.00813413919600592
220790,0.020912534897044963
220791,0.06994174597592255
220792,0.7184780660345694
220793,0.03411625241387605
220794,0.026910084655048214
220795,0.005934369715426861
220796,0.870831697984892
220797,0.005170225772657814
220798,0.04989014917635921
220799,0.045347336457398656
220800,0.1704731083749392
220801,0.7151601114966358
220802,0.15026679005811797
220803,0.06609088286573267
220804,0.007470243297059549
220805,0.015069537679345088
220806,0.012178073024435349
220807,0.16395914020543725
220808,0.010462063112605752
220809,0.027036286778300434
220810,0.11322478316917102
220811,0.33227750660432015
220812,0.0975221040721984
220813,0.007479404448645507
220814,0.623852817995422
220815,0.290146000731974
220816,0.9239742450454372
220817,0.8866796403576084
220818,0.19896460164822705
220819,0.0495687199843969
220820,0.04433222320477359
220821,0.2535054761202247
220822,0.12598552411810973
220823,0.21056032181244808
220824,0.014598578690005056
